INDIVIDUALS	ITERATIONS	RANDOM_SEED_NUMBER
12817	9	692212
12819	9	692212
12822	9	692212
12824	9	692212
12834	9	692212
12843	9	692212
12848	9	692212
12852	9	692212
12860	9	692212
12861	9	692212
12862	9	692212
12868	9	692212
12870	9	692212
12876	9	692212
12881	9	692212
12883	9	692212
12884	9	692212
12885	9	692212
12895	9	692212
12448	9	692212
12452	9	692212
12454	9	692212
12457	9	692212
12458	9	692212
12468	9	692212
12469	9	692212
12472	9	692212
12473	9	692212
12474	9	692212
12485	9	692212
12495	9	692212
12502	9	692212
12503	9	692212
12504	9	692212
12510	9	692212
12512	9	692212
12530	9	692212
12537	9	692212
12547	9	692212
12548	9	692212
12555	9	692212
12560	9	692212
12564	9	692212
12566	9	692212
12571	9	692212
12572	9	692212
12574	9	692212
12577	9	692212
12581	9	692212
12592	9	692212
12594	9	692212
12605	9	692212
12606	9	692212
12608	9	692212
12609	9	692212
12610	9	692212
12611	9	692212
12632	9	692212
12636	9	692212
11769	10	692212
11777	10	692212
11787	10	692212
11791	10	692212
11808	10	692212
11812	10	692212
11815	10	692212
11818	10	692212
11820	10	692212
11821	10	692212
11835	10	692212
11837	10	692212
11840	10	692212
11842	10	692212
11844	10	692212
11847	10	692212
11858	10	692212
11868	10	692212
11869	10	692212
11871	10	692212
11872	10	692212
11877	10	692212
11882	10	692212
11885	10	692212
11897	10	692212
11901	10	692212
11927	10	692212
11929	10	692212
11934	10	692212
11936	10	692212
11940	10	692212
11942	10	692212
11953	10	692212
11954	10	692212
11957	10	692212
11970	10	692212
11972	10	692212
11975	10	692212
11986	10	692212
11997	10	692212
12000	10	692212
12002	10	692212
12007	10	692212
12012	10	692212
12020	10	692212
12024	10	692212
12031	10	692212
12037	10	692212
12039	10	692212
12040	10	692212
12043	10	692212
12049	10	692212
12050	10	692212
12051	10	692212
12054	10	692212
12057	10	692212
12063	10	692212
12075	10	692212
12079	10	692212
12096	10	692212
12104	10	692212
12110	10	692212
12111	10	692212
12117	10	692212
12122	10	692212
12125	10	692212
12128	10	692212
12131	10	692212
12139	10	692212
12142	10	692212
12158	10	692212
12159	10	692212
12170	10	692212
12172	10	692212
12173	10	692212
12179	10	692212
12181	10	692212
12186	10	692212
12191	10	692212
12205	10	692212
12208	10	692212
12214	10	692212
12233	10	692212
12248	10	692212
12255	10	692212
12263	10	692212
12264	10	692212
12265	10	692212
12267	10	692212
12270	10	692212
12273	10	692212
12290	10	692212
12291	10	692212
12302	10	692212
12305	10	692212
12316	10	692212
12317	10	692212
12325	10	692212
12339	10	692212
12348	10	692212
12352	10	692212
12357	10	692212
12358	10	692212
12359	10	692212
12360	10	692212
12361	10	692212
12366	10	692212
12370	10	692212
12372	10	692212
12374	10	692212
12376	10	692212
12379	10	692212
12380	10	692212
12384	10	692212
12385	10	692212
12386	10	692212
12391	10	692212
12413	10	692212
12422	10	692212
12434	10	692212
12662	10	692212
12664	10	692212
12665	10	692212
12669	10	692212
12672	10	692212
12698	10	692212
12702	10	692212
12703	10	692212
12704	10	692212
12711	10	692212
12719	10	692212
12726	10	692212
12727	10	692212
12729	10	692212
12731	10	692212
12733	10	692212
12734	10	692212
12738	10	692212
12755	10	692212
12758	10	692212
12759	10	692212
12762	10	692212
12763	10	692212
12775	10	692212
12778	10	692212
12797	10	692212
12800	10	692212
12811	10	692212
12828	10	692212
12831	10	692212
12839	10	692212
12842	10	692212
12844	10	692212
12845	10	692212
12855	10	692212
12872	10	692212
12886	10	692212
12888	10	692212
12892	10	692212
12895	10	692212
12453	10	692212
12455	10	692212
12457	10	692212
12466	10	692212
12472	10	692212
12474	10	692212
12475	10	692212
12480	10	692212
12485	10	692212
12490	10	692212
12494	10	692212
12501	10	692212
12505	10	692212
12508	10	692212
12511	10	692212
12515	10	692212
12520	10	692212
12521	10	692212
12540	10	692212
12554	10	692212
12560	10	692212
12569	10	692212
12574	10	692212
12578	10	692212
12601	10	692212
12604	10	692212
12613	10	692212
12616	10	692212
12617	10	692212
12620	10	692212
12623	10	692212
12624	10	692212
12627	10	692212
12631	10	692212
12635	10	692212
12636	10	692212
12645	10	692212
12648	10	692212
12651	10	692212
12656	10	692212
